experiment,run_label,batch_id,batch_ts_ms,input_rows,batch_duration_ms,fragment_count,lance_version,manifest_bytes,optimized_this_batch
E1,no-optimize,42,1776073274102,5000,121,504,85,42104,false
E1,no-optimize,43,1776073275109,5000,130,516,87,43100,false
E1,no-optimize,44,1776073276111,5000,229,528,89,44097,false
E1,no-optimize,45,1776073277107,5000,162,540,91,45092,false
E1,no-optimize,46,1776073278109,5000,148,552,93,46088,false
E1,no-optimize,47,1776073279109,5000,155,564,95,47084,false
E1,no-optimize,48,1776073280107,5000,140,576,97,48080,false
E1,no-optimize,49,1776073281112,5000,136,588,99,49076,false
E1,no-optimize,50,1776073282107,5000,146,600,101,50073,false
E1,no-optimize,51,1776073283107,5000,131,612,103,51069,false
E1,no-optimize,52,1776073284110,5000,161,624,105,52065,false
E1,no-optimize,53,1776073285105,5000,130,636,107,53061,false
E1,no-optimize,54,1776073286107,5000,149,648,109,54057,false
E1,no-optimize,55,1776073287110,5000,136,660,111,55053,false
E1,no-optimize,56,1776073288108,5000,136,672,113,56049,false
E1,no-optimize,57,1776073289111,5000,144,684,115,57045,false
E1,no-optimize,58,1776073290103,5000,130,696,117,58041,false
E1,no-optimize,59,1776073291107,5000,129,708,119,59037,false
E1,no-optimize,60,1776073292112,5000,151,720,121,60033,false
E1,no-optimize,61,1776073293104,5000,134,732,123,61029,false
E1,no-optimize,62,1776073294104,5000,132,744,125,62025,false
E1,no-optimize,63,1776073295109,5000,141,756,127,63021,false
E1,no-optimize,64,1776073296102,5000,134,768,129,64019,false
E1,no-optimize,65,1776073297111,5000,136,780,131,65015,false
E1,no-optimize,66,1776073298109,5000,148,792,133,66011,false
E1,no-optimize,67,1776073299109,5000,136,804,135,67007,false
E1,no-optimize,68,1776073300108,5000,134,816,137,68003,false
E1,no-optimize,69,1776073301106,5000,138,828,139,68999,false
E1,no-optimize,70,1776073302108,5000,150,840,141,69995,false
E1,no-optimize,71,1776073303102,5000,141,852,143,70991,false
E1,no-optimize,72,1776073304106,5000,136,864,145,71987,false
E1,no-optimize,73,1776073305108,5000,156,876,147,72983,false
E1,no-optimize,74,1776073306107,5000,146,888,149,73979,false
E1,no-optimize,75,1776073307107,5000,144,900,151,74975,false
E1,no-optimize,76,1776073308105,5000,147,912,153,75971,false
E1,no-optimize,77,1776073309105,5000,142,924,155,76967,false
E1,no-optimize,78,1776073310104,5000,141,936,157,77963,false
E1,no-optimize,79,1776073311110,5000,158,948,159,78959,false
E1,no-optimize,80,1776073312108,5000,142,960,161,79955,false
E1,no-optimize,81,1776073313111,5000,144,972,163,80951,false
E1,no-optimize,82,1776073314106,5000,158,984,165,81947,false
E1,no-optimize,83,1776073315104,5000,146,996,167,82943,false
E1,no-optimize,84,1776073316110,5000,159,1008,169,83939,false
E1,no-optimize,85,1776073317108,5000,154,1020,171,84935,false
E1,no-optimize,86,1776073318112,5000,153,1032,173,85931,false
E1,no-optimize,87,1776073319102,5000,151,1044,175,86927,false
E1,no-optimize,88,1776073320111,5000,155,1056,177,87923,false
E1,no-optimize,89,1776073321104,5000,149,1068,179,88919,false
E1,no-optimize,90,1776073322102,5000,153,1080,181,89915,false
E1,no-optimize,91,1776073323105,5000,150,1092,183,90911,false
E1,no-optimize,92,1776073324105,5000,156,1104,185,91907,false
E1,no-optimize,93,1776073325110,5000,158,1116,187,92903,false
E1,no-optimize,94,1776073326109,5000,168,1128,189,93899,false
E1,no-optimize,95,1776073327104,5000,153,1140,191,94895,false
E1,no-optimize,96,1776073328106,5000,169,1152,193,95891,false
E1,no-optimize,97,1776073329103,5000,157,1164,195,96887,false
E1,no-optimize,98,1776073330109,5000,153,1176,197,97883,false
E1,no-optimize,99,1776073331110,5000,155,1188,199,98879,false
E1,no-optimize,100,1776073332104,5000,159,1200,201,99877,false
E1,no-optimize,101,1776073333102,5000,159,1212,203,100873,false
E1,no-optimize,102,1776073334111,5000,159,1224,205,101869,false
E1,no-optimize,103,1776073335107,5000,163,1236,207,102865,false
E1,no-optimize,104,1776073336110,5000,161,1248,209,103861,false
E1,no-optimize,105,1776073337111,5000,164,1260,211,104857,false
E1,no-optimize,106,1776073338102,5000,169,1272,213,105853,false
E1,no-optimize,107,1776073339108,5000,164,1284,215,106849,false
E1,no-optimize,108,1776073340109,5000,158,1296,217,107845,false
E1,no-optimize,109,1776073341105,5000,165,1308,219,108841,false
E1,no-optimize,110,1776073342108,5000,165,1320,221,109837,false
E1,no-optimize,111,1776073343110,5000,168,1332,223,110833,false
E1,no-optimize,112,1776073344105,5000,166,1344,225,111829,false
E1,no-optimize,113,1776073345109,5000,165,1356,227,112825,false
E1,no-optimize,114,1776073346110,5000,169,1368,229,113821,false
E1,no-optimize,115,1776073347107,5000,175,1380,231,114817,false
E1,no-optimize,116,1776073348108,5000,169,1392,233,115813,false
E1,no-optimize,117,1776073349106,5000,171,1404,235,116809,false
E1,no-optimize,118,1776073350106,5000,168,1416,237,117805,false
E1,no-optimize,119,1776073351110,5000,167,1428,239,118801,false
E1,no-optimize,120,1776073352103,5000,175,1440,241,119797,false
E1,no-optimize,121,1776073353105,5000,168,1452,243,120793,false
E1,no-optimize,122,1776073354111,5000,165,1464,245,121789,false
E1,no-optimize,123,1776073355104,5000,177,1476,247,122785,false
E1,no-optimize,124,1776073356108,5000,178,1488,249,123781,false
E1,no-optimize,125,1776073357103,5000,176,1500,251,124777,false
E1,no-optimize,126,1776073358104,5000,181,1512,253,125773,false
E1,no-optimize,127,1776073359110,5000,178,1524,255,126769,false
E1,no-optimize,128,1776073360104,5000,181,1536,257,127765,false
E1,no-optimize,129,1776073361110,5000,176,1548,259,128761,false
E1,no-optimize,130,1776073362102,5000,187,1560,261,129758,false
E1,no-optimize,131,1776073363110,5000,188,1572,263,130754,false
E1,no-optimize,132,1776073364110,5000,179,1584,265,131750,false
E1,no-optimize,133,1776073365106,5000,180,1596,267,132745,false
E1,no-optimize,134,1776073366104,5000,183,1608,269,133741,false
E1,no-optimize,135,1776073367107,5000,181,1620,271,134737,false
E1,no-optimize,136,1776073368112,5000,185,1632,273,135734,false
E1,no-optimize,137,1776073369107,5000,188,1644,275,136730,false
E1,no-optimize,138,1776073370104,5000,187,1656,277,137726,false
E1,no-optimize,139,1776073371110,5000,182,1668,279,138722,false
E1,no-optimize,140,1776073372108,5000,187,1680,281,139718,false
E1,no-optimize,141,1776073373106,5000,195,1692,283,140714,false
E1,no-optimize,142,1776073374108,5000,207,1704,285,141710,false
E1,no-optimize,143,1776073375104,5000,191,1716,287,142706,false
E1,no-optimize,144,1776073376108,5000,202,1728,289,143702,false
E1,no-optimize,145,1776073377107,5000,199,1740,291,144698,false
E1,no-optimize,146,1776073378112,5000,193,1752,293,145694,false
E1,no-optimize,147,1776073379103,5000,194,1764,295,146690,false
E1,no-optimize,148,1776073380105,5000,193,1776,297,147686,false
E1,no-optimize,149,1776073381106,5000,192,1788,299,148682,false
E1,no-optimize,150,1776073382105,5000,191,1800,301,149678,false
E1,no-optimize,151,1776073383104,5000,199,1812,303,150674,false
E1,no-optimize,152,1776073384109,5000,197,1824,305,151670,false
E1,no-optimize,153,1776073385104,5000,218,1836,307,152666,false
E1,no-optimize,154,1776073386111,5000,197,1848,309,153662,false
E1,no-optimize,155,1776073387105,5000,193,1860,311,154658,false
E1,no-optimize,156,1776073388103,5000,200,1872,313,155654,false
E1,no-optimize,157,1776073389111,5000,198,1884,315,156650,false
E1,no-optimize,158,1776073390108,5000,198,1896,317,157646,false
E1,no-optimize,159,1776073391104,5000,205,1908,319,158642,false
E1,no-optimize,160,1776073392106,5000,193,1920,321,159638,false
E1,no-optimize,161,1776073393105,5000,201,1932,323,160634,false
E1,no-optimize,162,1776073394103,5000,198,1944,325,161630,false
E1,no-optimize,163,1776073395108,5000,206,1956,327,162626,false
E1,no-optimize,164,1776073396109,5000,198,1968,329,163622,false
E1,no-optimize,165,1776073397104,5000,201,1980,331,164618,false
E1,no-optimize,166,1776073398103,5000,204,1992,333,165614,false
E1,no-optimize,167,1776073399106,5000,203,2004,335,166610,false
E1,no-optimize,168,1776073400103,5000,222,2016,337,167606,false
E1,no-optimize,169,1776073401109,5000,214,2028,339,168602,false
E1,no-optimize,170,1776073402108,5000,209,2040,341,169598,false
E1,no-optimize,171,1776073403102,5000,210,2052,343,170594,false
E1,no-optimize,172,1776073404111,5000,217,2064,345,171590,false
E1,no-optimize,173,1776073405111,5000,207,2076,347,172586,false
E1,no-optimize,174,1776073406102,5000,236,2088,349,173582,false
E1,no-optimize,175,1776073407111,5000,224,2100,351,174578,false
E1,no-optimize,176,1776073408111,5000,221,2112,353,175574,false
E1,no-optimize,177,1776073409108,5000,206,2124,355,176570,false
E1,no-optimize,178,1776073410102,5000,226,2136,357,177566,false
E1,no-optimize,179,1776073411103,5000,216,2148,359,178562,false
E1,no-optimize,180,1776073412107,5000,218,2160,361,179558,false
E1,no-optimize,181,1776073413110,5000,225,2172,363,180554,false
E1,no-optimize,182,1776073414108,5000,219,2184,365,181550,false
E1,no-optimize,183,1776073415103,5000,219,2196,367,182546,false
E1,no-optimize,184,1776073416108,5000,214,2208,369,183542,false
E1,no-optimize,185,1776073417107,5000,215,2220,371,184538,false
E1,no-optimize,186,1776073418108,5000,244,2232,373,185534,false
E1,no-optimize,187,1776073419109,5000,216,2244,375,186530,false
E1,no-optimize,188,1776073420102,5000,234,2256,377,187526,false
E1,no-optimize,189,1776073421104,5000,239,2268,379,188522,false
E1,no-optimize,190,1776073422109,5000,221,2280,381,189518,false
E1,no-optimize,191,1776073423108,5000,225,2292,383,190514,false
E1,no-optimize,192,1776073424110,5000,219,2304,385,191510,false
E1,no-optimize,193,1776073425108,5000,215,2316,387,192506,false
E1,no-optimize,194,1776073426110,5000,220,2328,389,193502,false
E1,no-optimize,195,1776073427106,5000,241,2340,391,194498,false
E1,no-optimize,196,1776073428105,5000,224,2352,393,195494,false
E1,no-optimize,197,1776073429106,5000,222,2364,395,196490,false
E1,no-optimize,198,1776073430102,5000,225,2376,397,197486,false
E1,no-optimize,199,1776073431107,5000,227,2388,399,198482,false
E1,no-optimize,200,1776073432107,5000,220,2400,401,199478,false
E1,no-optimize,201,1776073433111,5000,234,2412,403,200474,false
E1,no-optimize,202,1776073434104,5000,235,2424,405,201470,false
E1,no-optimize,203,1776073435102,5000,231,2436,407,202466,false
E1,no-optimize,204,1776073436109,5000,244,2448,409,203462,false
E1,no-optimize,205,1776073437106,5000,245,2460,411,204458,false
E1,no-optimize,206,1776073438104,5000,232,2472,413,205454,false
E1,no-optimize,207,1776073439102,5000,235,2484,415,206450,false
E1,no-optimize,208,1776073440111,5000,233,2496,417,207446,false
E1,no-optimize,209,1776073441105,5000,235,2508,419,208442,false
E1,no-optimize,210,1776073442103,5000,268,2520,421,209438,false
E1,no-optimize,211,1776073443105,5000,294,2532,423,210434,false
E1,no-optimize,212,1776073444105,5000,243,2544,425,211430,false
E1,no-optimize,213,1776073445110,5000,243,2556,427,212426,false
E1,no-optimize,214,1776073446104,5000,235,2568,429,213422,false
E1,no-optimize,215,1776073447106,5000,234,2580,431,214418,false
E1,no-optimize,216,1776073448102,5000,245,2592,433,215414,false
E1,no-optimize,217,1776073449103,5000,243,2604,435,216410,false
E1,no-optimize,218,1776073450102,5000,264,2616,437,217406,false
E1,no-optimize,219,1776073451111,5000,278,2628,439,218402,false
E1,no-optimize,220,1776073452103,5000,258,2640,441,219398,false
E1,no-optimize,221,1776073453104,5000,247,2652,443,220394,false
E1,no-optimize,222,1776073454105,5000,263,2664,445,221390,false
E1,no-optimize,223,1776073455102,5000,260,2676,447,222386,false
E1,no-optimize,224,1776073456106,5000,247,2688,449,223382,false
E1,no-optimize,225,1776073457106,5000,269,2700,451,224378,false
E1,no-optimize,226,1776073458104,5000,316,2712,453,225374,false
E1,no-optimize,227,1776073459106,5000,259,2724,455,226370,false
E1,no-optimize,228,1776073460103,5000,354,2736,457,227366,false
E1,no-optimize,229,1776073461109,5000,383,2748,459,228362,false
E1,no-optimize,230,1776073462106,5000,327,2760,461,229358,false
E1,no-optimize,231,1776073463107,5000,312,2772,463,230354,false
E1,no-optimize,232,1776073464112,5000,282,2784,465,231350,false
E1,no-optimize,233,1776073465106,5000,324,2796,467,232346,false
E1,no-optimize,234,1776073466102,5000,314,2808,469,233342,false
E1,no-optimize,235,1776073467108,5000,266,2820,471,234338,false
E1,no-optimize,236,1776073468105,5000,259,2832,473,235334,false
E1,no-optimize,237,1776073469109,5000,262,2844,475,236330,false
E1,no-optimize,238,1776073470104,5000,259,2856,477,237326,false
E1,no-optimize,239,1776073471108,5000,257,2868,479,238322,false
E1,no-optimize,240,1776073472106,5000,256,2880,481,239318,false
E1,no-optimize,241,1776073473111,5000,282,2892,483,240314,false
E1,no-optimize,242,1776073474103,5000,265,2904,485,241310,false
E1,no-optimize,243,1776073475104,5000,285,2916,487,242306,false
E1,no-optimize,244,1776073476112,5000,254,2928,489,243302,false
E1,no-optimize,245,1776073477107,5000,260,2940,491,244298,false
E1,no-optimize,246,1776073478107,5000,255,2952,493,245294,false
E1,no-optimize,247,1776073479103,5000,260,2964,495,246290,false
E1,no-optimize,248,1776073480110,5000,277,2976,497,247286,false
E1,no-optimize,249,1776073481109,5000,263,2988,499,248282,false
E1,no-optimize,250,1776073482107,5000,281,3000,501,249278,false
E1,no-optimize,251,1776073483109,5000,260,3012,503,250274,false
E1,no-optimize,252,1776073484103,5000,279,3024,505,251270,false
E1,no-optimize,253,1776073485105,5000,264,3036,507,252266,false
E1,no-optimize,254,1776073486111,5000,264,3048,509,253262,false
E1,no-optimize,255,1776073487108,5000,267,3060,511,254258,false
E1,no-optimize,256,1776073488109,5000,267,3072,513,255254,false
E1,no-optimize,257,1776073489109,5000,270,3084,515,256250,false
E1,no-optimize,258,1776073490103,5000,279,3096,517,257246,false
E1,no-optimize,259,1776073491105,5000,290,3108,519,258242,false
E1,no-optimize,260,1776073492104,5000,289,3120,521,259238,false
E1,no-optimize,261,1776073493105,5000,271,3132,523,260234,false
E1,no-optimize,262,1776073494109,5000,280,3144,525,261230,false
E1,no-optimize,263,1776073495110,5000,297,3156,527,262226,false
E1,no-optimize,264,1776073496107,5000,274,3168,529,263222,false
E1,no-optimize,265,1776073497104,5000,300,3180,531,264218,false
E1,no-optimize,266,1776073498106,5000,283,3192,533,265214,false
E1,no-optimize,267,1776073499102,5000,297,3204,535,266210,false
E1,no-optimize,268,1776073500103,5000,307,3216,537,267206,false
E1,no-optimize,269,1776073501102,5000,285,3228,539,268202,false
E1,no-optimize,270,1776073502110,5000,279,3240,541,269198,false
E1,no-optimize,271,1776073503103,5000,290,3252,543,270194,false
E1,no-optimize,272,1776073504105,5000,277,3264,545,271190,false
E1,no-optimize,273,1776073505102,5000,282,3276,547,272186,false
E1,no-optimize,274,1776073506109,5000,317,3288,549,273182,false
E1,no-optimize,275,1776073507106,5000,281,3300,551,274178,false
E1,no-optimize,276,1776073508109,5000,296,3312,553,275174,false
E1,no-optimize,277,1776073509106,5000,317,3324,555,276170,false
E1,no-optimize,278,1776073510106,5000,287,3336,557,277166,false
E1,no-optimize,279,1776073511105,5000,313,3348,559,278162,false
E1,no-optimize,280,1776073512110,5000,356,3360,561,279158,false
E1,no-optimize,281,1776073513104,5000,282,3372,563,280154,false
E1,no-optimize,282,1776073514110,5000,303,3384,565,281150,false
E1,no-optimize,283,1776073515105,5000,295,3396,567,282146,false
E1,no-optimize,284,1776073516104,5000,283,3408,569,283142,false
E1,no-optimize,285,1776073517110,5000,286,3420,571,284138,false
E1,no-optimize,286,1776073518110,5000,289,3432,573,285134,false
E1,no-optimize,287,1776073519102,5000,294,3444,575,286130,false
E1,no-optimize,288,1776073520109,5000,290,3456,577,287126,false
E1,no-optimize,289,1776073521103,5000,302,3468,579,288122,false
E1,no-optimize,290,1776073522102,5000,309,3480,581,289118,false
E1,no-optimize,291,1776073523102,5000,312,3492,583,290114,false
E1,no-optimize,292,1776073524102,5000,466,3504,585,291110,false
E1,no-optimize,293,1776073525110,5000,398,3516,587,292106,false
E1,no-optimize,294,1776073526105,5000,341,3528,589,293102,false
E1,no-optimize,295,1776073527103,5000,381,3540,591,294098,false
E1,no-optimize,296,1776073528111,5000,366,3552,593,295094,false
E1,no-optimize,297,1776073529106,5000,339,3564,595,296090,false
E1,no-optimize,298,1776073530104,5000,302,3576,597,297086,false
E1,no-optimize,299,1776073531106,5000,348,3588,599,298082,false
E1,no-optimize,300,1776073532106,5000,346,3600,601,299078,false
E1,no-optimize,301,1776073533104,5000,305,3612,603,300074,false
E1,no-optimize,302,1776073534109,5000,337,3624,605,301070,false
E1,no-optimize,303,1776073535107,5000,306,3636,607,302066,false
E1,no-optimize,304,1776073536105,5000,326,3648,609,303062,false
E1,no-optimize,305,1776073537110,5000,307,3660,611,304058,false
E1,no-optimize,306,1776073538109,5000,306,3672,613,305054,false
E1,no-optimize,307,1776073539106,5000,305,3684,615,306050,false
E1,no-optimize,308,1776073540102,5000,323,3696,617,307046,false
E1,no-optimize,309,1776073541104,5000,325,3708,619,308042,false
E1,no-optimize,310,1776073542109,5000,319,3720,621,309038,false
E1,no-optimize,311,1776073543111,5000,313,3732,623,310034,false
E1,no-optimize,312,1776073544104,5000,311,3744,625,311030,false
E1,no-optimize,313,1776073545104,5000,362,3756,627,312026,false
E1,no-optimize,314,1776073546106,5000,331,3768,629,313022,false
E1,no-optimize,315,1776073547107,5000,309,3780,631,314018,false
E1,no-optimize,316,1776073548107,5000,322,3792,633,315014,false
E1,no-optimize,317,1776073549108,5000,331,3804,635,316010,false
E1,no-optimize,318,1776073550107,5000,316,3816,637,317006,false
E1,no-optimize,319,1776073551105,5000,324,3828,639,318002,false
E1,no-optimize,320,1776073552109,5000,329,3840,641,318998,false
E1,no-optimize,321,1776073553102,5000,317,3852,643,319994,false
E1,no-optimize,322,1776073554108,5000,335,3864,645,320990,false
E1,no-optimize,323,1776073555102,5000,320,3876,647,321986,false
E1,no-optimize,324,1776073556103,5000,334,3888,649,322982,false
E1,no-optimize,325,1776073557110,5000,323,3900,651,323978,false
E1,no-optimize,326,1776073558104,5000,317,3912,653,324974,false
E1,no-optimize,327,1776073559103,5000,331,3924,655,325970,false
E1,no-optimize,328,1776073560105,5000,382,3936,657,326966,false
E1,no-optimize,329,1776073561103,5000,350,3948,659,327962,false
E1,no-optimize,330,1776073562102,5000,324,3960,661,328958,false
E1,no-optimize,331,1776073563109,5000,352,3972,663,329954,false
E1,no-optimize,332,1776073564103,5000,350,3984,665,330950,false
E1,no-optimize,333,1776073565105,5000,378,3996,667,331946,false
E1,no-optimize,334,1776073566109,5000,391,4008,669,332942,false
E1,no-optimize,335,1776073567103,5000,336,4020,671,333938,false
E1,no-optimize,336,1776073568109,5000,339,4032,673,334934,false
E1,no-optimize,337,1776073569108,5000,325,4044,675,335930,false
E1,no-optimize,338,1776073570106,5000,343,4056,677,336926,false
E1,no-optimize,339,1776073571109,5000,354,4068,679,337922,false
E1,no-optimize,340,1776073572105,5000,354,4080,681,338918,false
E1,no-optimize,341,1776073573110,5000,347,4092,683,339914,false
E1,no-optimize,342,1776073574106,5000,339,4104,685,340910,false
E1,no-optimize,343,1776073575105,5000,343,4116,687,341906,false
E1,no-optimize,344,1776073576111,5000,336,4128,689,342902,false
E1,no-optimize,345,1776073577109,5000,359,4140,691,343898,false
E1,no-optimize,346,1776073578108,5000,353,4152,693,344894,false
E1,no-optimize,347,1776073579111,5000,360,4164,695,345890,false
E1,no-optimize,348,1776073580110,5000,351,4176,697,346886,false
E1,no-optimize,349,1776073581109,5000,353,4188,699,347882,false
E1,no-optimize,350,1776073582103,5000,358,4200,701,348878,false
E1,no-optimize,351,1776073583103,5000,352,4212,703,349874,false
E1,no-optimize,352,1776073584106,5000,386,4224,705,350870,false
E1,no-optimize,353,1776073585111,5000,360,4236,707,351866,false
E1,no-optimize,354,1776073586110,5000,345,4248,709,352862,false
E1,no-optimize,355,1776073587107,5000,373,4260,711,353858,false
E1,no-optimize,356,1776073588109,5000,352,4272,713,354854,false
E1,no-optimize,357,1776073589110,5000,359,4284,715,355850,false
E1,no-optimize,358,1776073590110,5000,364,4296,717,356846,false
E1,no-optimize,359,1776073591105,5000,387,4308,719,357842,false
E1,no-optimize,360,1776073592110,5000,354,4320,721,358838,false
E1,no-optimize,361,1776073593104,5000,357,4332,723,359834,false
E1,no-optimize,362,1776073594110,5000,370,4344,725,360830,false
E1,no-optimize,363,1776073595110,5000,390,4356,727,361826,false
E1,no-optimize,364,1776073596111,5000,389,4368,729,362822,false
E1,no-optimize,365,1776073597102,5000,462,4380,731,363818,false
E1,no-optimize,366,1776073598105,5000,380,4392,733,364814,false
E1,no-optimize,367,1776073599106,5000,352,4404,735,365810,false
E1,no-optimize,368,1776073600110,5000,364,4416,737,366806,false
E1,no-optimize,369,1776073601103,5000,368,4428,739,367802,false
E1,no-optimize,370,1776073602108,5000,401,4440,741,368798,false
E1,no-optimize,371,1776073603104,5000,364,4452,743,369794,false
E1,no-optimize,372,1776073604106,5000,389,4464,745,370790,false
E1,no-optimize,373,1776073605111,5000,385,4476,747,371786,false
E1,no-optimize,374,1776073606108,5000,375,4488,749,372782,false
E1,no-optimize,375,1776073607104,5000,372,4500,751,373778,false
E1,no-optimize,376,1776073608104,5000,375,4512,753,374774,false
E1,no-optimize,377,1776073609107,5000,377,4524,755,375770,false
E1,no-optimize,378,1776073610102,5000,411,4536,757,376766,false
E1,no-optimize,379,1776073611110,5000,377,4548,759,377762,false
E1,no-optimize,380,1776073612104,5000,379,4560,761,378758,false
E1,no-optimize,381,1776073613103,5000,375,4572,763,379754,false
E1,no-optimize,382,1776073614109,5000,379,4584,765,380750,false
E1,no-optimize,383,1776073615106,5000,456,4596,767,381746,false
E1,no-optimize,384,1776073616111,5000,394,4608,769,382742,false
E1,no-optimize,385,1776073617111,5000,367,4620,771,383738,false
E1,no-optimize,386,1776073618110,5000,378,4632,773,384734,false
E1,no-optimize,387,1776073619107,5000,387,4644,775,385730,false
E1,no-optimize,388,1776073620105,5000,396,4656,777,386726,false
E1,no-optimize,389,1776073621102,5000,390,4668,779,387722,false
E1,no-optimize,390,1776073622103,5000,435,4680,781,388718,false
E1,no-optimize,391,1776073623104,5000,412,4692,783,389714,false
E1,no-optimize,392,1776073624102,5000,422,4704,785,390710,false
E1,no-optimize,393,1776073625109,5000,449,4716,787,391706,false
E1,no-optimize,394,1776073626109,5000,726,4728,789,392702,false
E1,no-optimize,395,1776073627111,5000,593,4740,791,393698,false
E1,no-optimize,396,1776073628111,5000,514,4752,793,394694,false
E1,no-optimize,397,1776073629104,5000,435,4764,795,395690,false
E1,no-optimize,398,1776073630105,5000,440,4776,797,396686,false
E1,no-optimize,399,1776073631111,5000,425,4788,799,397682,false
E1,no-optimize,400,1776073632103,5000,435,4800,801,398678,false
E1,no-optimize,401,1776073633106,5000,431,4812,803,399674,false
E1,no-optimize,402,1776073634102,5000,424,4824,805,400670,false
E1,no-optimize,403,1776073635102,5000,464,4836,807,401666,false
E1,no-optimize,404,1776073636111,5000,434,4848,809,402662,false
E1,no-optimize,405,1776073637102,5000,458,4860,811,403658,false
E1,no-optimize,406,1776073638108,5000,448,4872,813,404654,false
E1,no-optimize,407,1776073639111,5000,427,4884,815,405650,false
E1,no-optimize,408,1776073640104,5000,443,4896,817,406646,false
E1,no-optimize,409,1776073641102,5000,437,4908,819,407642,false
E1,no-optimize,410,1776073642108,5000,433,4920,821,408638,false
E1,no-optimize,411,1776073643109,5000,445,4932,823,409634,false
E1,no-optimize,412,1776073644111,5000,464,4944,825,410630,false
E1,no-optimize,413,1776073645111,5000,453,4956,827,411626,false
E1,no-optimize,414,1776073646108,5000,462,4968,829,412622,false
E1,no-optimize,415,1776073647106,5000,685,4980,831,413618,false
E1,no-optimize,416,1776073648108,5000,407,4992,833,414614,false
E1,no-optimize,417,1776073649103,5000,425,5004,835,415610,false
E1,no-optimize,418,1776073650105,5000,427,5016,837,416606,false
E1,no-optimize,419,1776073651108,5000,408,5028,839,417602,false
E1,no-optimize,420,1776073652108,5000,462,5040,841,418598,false
E1,no-optimize,421,1776073653110,5000,458,5052,843,419594,false
E1,no-optimize,422,1776073654105,5000,403,5064,845,420590,false
E1,no-optimize,423,1776073655108,5000,422,5076,847,421586,false
E1,no-optimize,424,1776073656105,5000,422,5088,849,422582,false
E1,no-optimize,425,1776073657104,5000,427,5100,851,423578,false
E1,no-optimize,426,1776073658107,5000,420,5112,853,424574,false
E1,no-optimize,427,1776073659104,5000,422,5124,855,425570,false
E1,no-optimize,428,1776073660105,5000,455,5136,857,426566,false
E1,no-optimize,429,1776073661104,5000,489,5148,859,427562,false
E1,no-optimize,430,1776073662105,5000,479,5160,861,428558,false
E1,no-optimize,431,1776073663108,5000,427,5172,863,429554,false
E1,no-optimize,432,1776073664111,5000,489,5184,865,430550,false
E1,no-optimize,433,1776073665102,5000,503,5196,867,431546,false
E1,no-optimize,434,1776073666108,5000,494,5208,869,432542,false
E1,no-optimize,435,1776073667109,5000,714,5220,871,433538,false
